input_text,summary
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> 
    You are an expert science communicator. Your task is to generate a **clear, accurate, and formal** summary of biomedical research articles.
    The summary should be **accessible to a general audience** while maintaining scientific rigor.<|eot_id|>

    <|start_header_id|>user<|end_header_id|>
    Title: 
    Abstract: Most nervous systems combine both transmitter-mediated and direct cell–cell communication , known as ‘chemical’ and ‘electrical’ synapses , respectively . Chemical synapses can be identified by their multiple structural components . Electrical synapses are , on the other hand , generally defined by the presence of a ‘gap junction’ ( a cluster of intercellular channels ) between two neuronal processes . However , while gap junctions provide the communicating mechanism , it is unknown whether electrical transmission requires the contribution of additional cellular structures . We investigated this question at identifiable single synaptic contacts on the zebrafish Mauthner cells , at which gap junctions coexist with specializations for neurotransmitter release and where the contact unequivocally defines the anatomical limits of a synapse . Expansion microscopy of these single contacts revealed a detailed map of the incidence and spatial distribution of proteins pertaining to various synaptic structures . Multiple gap junctions of variable size were identified by the presence of their molecular components . Remarkably , most of the synaptic contact’s surface was occupied by interleaving gap junctions and components of adherens junctions , suggesting a close functional association between these two structures . In contrast , glutamate receptors were confined to small peripheral portions of the contact , indicating that most of the synaptic area functions as an electrical synapse . Thus , our results revealed the overarching organization of an electrical synapse that operates with not one , but multiple gap junctions , in close association with structural and signaling molecules known to be components of adherens junctions . The relationship between these intercellular structures will aid in establishing the boundaries of electrical synapses found throughout animal connectomes and provide insight into the structural organization and functional diversity of electrical synapses . 

    Provide a **formal summary** of the article in 200-600 words. **Do not include explanations, self-reflections, or additional notes.** 
    Keep the response strictly to the summary.The output should begin directly with the summary text itself.<|eot_id|>
    <|start_header_id|>assistant<|end_header_id|>
    ","Biologists have long known that nervous systems use both chemical and electrical synapses to communicate between cells. Chemical synapses are identified by their structural components, while electrical synapses are defined by the presence of a gap junction, a cluster of intercellular channels between neuronal processes. However, it is unclear whether electrical transmission requires additional cellular structures beyond the gap junction. To investigate this question, researchers studied single synaptic contacts on zebraf Mauthner cells, where gap junctions coexist with specializations for neurotransmitter release. Using expansion microscopy, they mapped the distribution of proteins at these contacts, revealing multiple gap junctions of varying in size and molecular composition. Notably, most of the synaptic surface was occupied by gap junction and adherens junction components, suggesting a close association between the two structures. In contrast, glutamate receptors were confined to small portions of the contact, indicating most of the area functions as an electrical synapse. The study found that an electrical synapse operates with multiple gap junctions in association with structural and signaling molecules of adherens junction. The relationship between intercellular structures will help establish boundaries of electrical syn found in animal connectomes and provide insight into syn diversity."
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> 
    You are an expert science communicator. Your task is to generate a **clear, accurate, and formal** summary of biomedical research articles.
    The summary should be **accessible to a general audience** while maintaining scientific rigor.<|eot_id|>

    <|start_header_id|>user<|end_header_id|>
    Title: 
    Abstract: The pre-Bötzinger complex ( preBötC ) , a key primary generator of the inspiratory breathing rhythm , contains neurons that project directly to facial nucleus ( 7n ) motoneurons to coordinate orofacial and nasofacial activity . To further understand the identity of 7n-projecting preBötC neurons , we used a combination of optogenetic viral transgenic approaches to demonstrate that selective photoinhibition of these neurons affects mystacial pad activity , with minimal effects on breathing . These effects are altered by the type of anesthetic employed and also between anesthetized and conscious states . The population of 7n-projecting preBötC neurons we transduced consisted of both excitatory and inhibitory neurons that also send collaterals to multiple brainstem nuclei involved with the regulation of autonomic activity . We show that modulation of subgroups of preBötC neurons , based on their axonal projections , is a useful strategy to improve our understanding of the mechanisms that coordinate and integrate breathing with different motor and physiological behaviors . This is of fundamental importance , given that abnormal respiratory modulation of autonomic activity and orofacial behaviors have been associated with the development and progression of diseases . 

    Provide a **formal summary** of the article in 200-600 words. **Do not include explanations, self-reflections, or additional notes.** 
    Keep the response strictly to the summary.The output should begin directly with the summary text itself.<|eot_id|>
    <|start_header_id|>assistant<|end_header_id|>
    ","The article discusses the role of the pre-Bötzinger complex (preötC), a primary generator of inspiratory breathing rhythm, and its neurons that project directly to the facial nucleus VII motoneurons to coordinate orofacial and nasofacial activity. To understand the identity of VII-projecting preöt neurons, the authors used a combination of optogenetic and viral approaches to demonstrate that selective photoinhibition of these neurons affects facial pad activity with minimal effects on breathing. The effects were altered by the type of anesthetic and anesthetized and conscious states. The population of VII-projecting preöt neurons consisted of both excitatory and inhibitory neurons that send collaterals to multiple brainstem nuclei involved in regulation of autonomic activity. Modulation of subgroups of preöt neurons based on axonal projections is a strategy to improve understanding mechanisms that coordinate breathing with motor and physiological behaviors. This is important because abnormal modulation of autonomic and orofacial behaviors are associated with development and progression of diseases."
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> 
    You are an expert science communicator. Your task is to generate a **clear, accurate, and formal** summary of biomedical research articles.
    The summary should be **accessible to a general audience** while maintaining scientific rigor.<|eot_id|>

    <|start_header_id|>user<|end_header_id|>
    Title: 
    Abstract: Recent studies suggest that calcitonin gene-related peptide ( CGRP ) neurons in the parabrachial nucleus ( PBN ) represent aversive information and signal a general alarm to the forebrain . If CGRP neurons serve as a true general alarm , their activation would modulate both passive nad active defensive behaviors depending on the magnitude and context of the threat . However , most prior research has focused on the role of CGRP neurons in passive freezing responses , with limited exploration of their involvement in active defensive behaviors . To address this , we examined the role of CGRP neurons in active defensive behavior using a predator-like robot programmed to chase mice . Our electrophysiological results revealed that CGRP neurons encode the intensity of aversive stimuli through variations in firing durations and amplitudes . Optogenetic activation of CGRP neurons during robot chasing elevated flight responses in both conditioning and retention tests , presumably by amplifying the perception of the threat as more imminent and dangerous . In contrast , animals with inactivated CGRP neurons exhibited reduced flight responses , even when the robot was programmed to appear highly threatening during conditioning . These findings expand the understanding of CGRP neurons in the PBN as a critical alarm system , capable of dynamically regulating active defensive behaviors by amplifying threat perception , and ensuring adaptive responses to varying levels of danger . 

    Provide a **formal summary** of the article in 200-600 words. **Do not include explanations, self-reflections, or additional notes.** 
    Keep the response strictly to the summary.The output should begin directly with the summary text itself.<|eot_id|>
    <|start_header_id|>assistant<|end_header_id|>
    ","Recent studies suggest that calcitonin gene-related peptide (CGRP) neurons in the parabrachial nucleus (PBN) represent aversive information and signal an alarm to the brain. These neurons are thought to serve as a general alarm system, modulating both passive and active defensive behaviors depending on the context of the threat. However, most research has focused on the role of CGRP in passive responses, with limited exploration of their involvement in active behaviors. To address this, the role of CGRP in active behavior was examined using a predator-like robot programmed to chase mice. Electrophysiological results showed that CGRP neurons encode aversive stimuli intensity through variations in firing duration and amplitude. Optogenetic activation of CGRP during robot chasing elevated responses in both conditioning and retention tests, presumably amplifying the perception of threat as more dangerous. In contrast, animals with inactivated CGRP exhibited reduced responses, even when the robot was programmed to appear highly threatening during conditioning. These findings expand the understanding of CGRP in the PBN as a critical alarm system, capable of dynamically regulating active behaviors by amplifying perception and ensuring adaptive responses to varying danger."
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> 
    You are an expert science communicator. Your task is to generate a **clear, accurate, and formal** summary of biomedical research articles.
    The summary should be **accessible to a general audience** while maintaining scientific rigor.<|eot_id|>

    <|start_header_id|>user<|end_header_id|>
    Title: 
    Abstract: The relationship between obesity and human brain structure is incompletely understood . Using diffusion-weighted MRI from ∼30 , 000 UK Biobank participants , we test the hypothesis that obesity ( waist-to-hip ratio , WHR ) is associated with regional differences in two micro-structural MRI metrics: isotropic volume fraction ( ISOVF ) , an index of free water , and intra-cellular volume fraction ( ICVF ) , an index of neurite density . We observed significant associations with obesity in two coupled but distinct brain systems: a prefrontal/temporal/striatal system associated with ISOVF and a medial temporal/occipital/striatal system associated with ICVF . The ISOVF~WHR system colocated with expression of genes enriched for innate immune functions , decreased glial density , and high mu opioid ( MOR ) and other neurotransmitter receptor density . Conversely , the ICVF~WHR system co-located with expression of genes enriched for G-protein coupled receptors and decreased density of MOR and other receptors . To test whether these distinct brain phenotypes might differ in terms of their underlying shared genetics or relationship to maps of the inflammatory marker C-reactive Protein ( CRP ) , we estimated the genetic correlations between WHR and ISOVF ( rg = 0 . 026 , P = 0 . 36 ) and ICVF ( rg = 0 . 112 , P < 9×10−4 ) as well as comparing correlations between WHR maps and equivalent CRP maps for ISOVF and ICVF ( P<0 . 05 ) . These correlational results are consistent with a two-way mechanistic model whereby genetically determined differences in neurite density in the medial temporal system may contribute to obesity , whereas water content in the prefrontal system could reflect a consequence of obesity mediated by innate immune system activation . 

    Provide a **formal summary** of the article in 200-600 words. **Do not include explanations, self-reflections, or additional notes.** 
    Keep the response strictly to the summary.The output should begin directly with the summary text itself.<|eot_id|>
    <|start_header_id|>assistant<|end_header_id|>
    ","The study investigated the relationship between obesity and brain structure using diffusion-weighted MRI data from approximately 30,000 participants in the UK Biobank cohort. The researchers tested the hypothesis that waist-to-hip ratio (WHR) is associated with regional differences in microstructural metrics: isotropic volume fraction (ISO) and index of free water, and intra-cellular volume (IC) index of neurite density. Significant associations were found in two distinct brain systems: the prefrontal/temporal/striatal system with ISO and medial/ temporal/occipital/statal system with IC. The ISO-WHR system co-located with genes for innate functions, decreased glial density, and high opioid (MOR) and other neurotransmitter density. Conversely, the IC-WHR system co-located with genes for G-protein receptors and decreased MOR and other receptors. Genetic correlations were estimated between WHR and ISO (r = 0.026, P = 0.36) and IC (r = 0.112, P < 9×10-4) as well as between WHR maps and equivalent CRP for ISO and IC (P < 0.05). The results suggest a two-way mechanistic model: genetically determined neurite density in the medial system may contribute to obesity, whereas water in the prefrontal system reflects a consequence of obesity by innate system activation."
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> 
    You are an expert science communicator. Your task is to generate a **clear, accurate, and formal** summary of biomedical research articles.
    The summary should be **accessible to a general audience** while maintaining scientific rigor.<|eot_id|>

    <|start_header_id|>user<|end_header_id|>
    Title: 
    Abstract: Cancer stem cells ( CSCs ) undergo epithelial-mesenchymal transition ( EMT ) to drive metastatic dissemination in experimental cancer models . However , tumour cells undergoing EMT have not been observed disseminating into the tissue surrounding human tumour specimens , leaving the relevance to human cancer uncertain . We have previously identified both EpCAM and CD24 as CSC markers that , alongside the mesenchymal marker Vimentin , identify EMT CSCs in human oral cancer cell lines . This afforded the opportunity to investigate whether the combination of these three markers can identify disseminating EMT CSCs in actual human tumours . Examining disseminating tumour cells in over 12 , 000 imaging fields from 74 human oral tumours , we see a significant enrichment of EpCAM , CD24 and Vimentin co-stained cells disseminating beyond the tumour body in metastatic specimens . Through training an artificial neural network , these predict metastasis with high accuracy ( cross-validated accuracy of 87–89% ) . In this study , we have observed single disseminating EMT CSCs in human oral cancer specimens , and these are highly predictive of metastatic disease . 

    Provide a **formal summary** of the article in 200-600 words. **Do not include explanations, self-reflections, or additional notes.** 
    Keep the response strictly to the summary.The output should begin directly with the summary text itself.<|eot_id|>
    <|start_header_id|>assistant<|end_header_id|>
    ","The study investigated the role of cancer stem cells (CSCs) undergoing epithelial-mesymal transition (EMT) in driving metastatic dissemination in cancer models and its relevance to human tumours. While EMT has been observed in experimental models, it has not been seen in human tumour specimens. The authors previously identified EpCAM and CD24 as CSC markers alongside mesenchymal Vimentin to identify EMT CSCs in oral cancer cell lines, allowing them to investigate these markers in human tumours. They examined 12,000 fields from 74 oral tumours and found a significant enrichment of EpCAM CD24 and Viment co-stained cells disseminating beyond the tumour in metastatic specimens. Using an artificial neural network, they predicted metastasis with 87-89 accuracy. This study observed disseminating EMT CSCs in human cancer and found them highly predictive of metastatic disease."
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> 
    You are an expert science communicator. Your task is to generate a **clear, accurate, and formal** summary of biomedical research articles.
    The summary should be **accessible to a general audience** while maintaining scientific rigor.<|eot_id|>

    <|start_header_id|>user<|end_header_id|>
    Title: 
    Abstract: Apoptosis and clearance of apoptotic cells via efferocytosis are evolutionarily conserved processes that drive tissue repair . However , the mechanisms by which recognition and clearance of apoptotic cells regulate repair are not fully understood . Here , we use single-cell RNA sequencing to provide a map of the cellular dynamics during early inflammation in mouse skin wounds . We find that apoptotic pathways and efferocytosis receptors are elevated in fibroblasts and immune cells , including resident Lyve1+ macrophages , during inflammation . Interestingly , human diabetic foot wounds upregulate mRNAs for efferocytosis pathway genes and display altered efferocytosis signaling via the receptor Axl and its ligand Gas6 . During early inflammation in mouse wounds , we detect upregulation of Axl in dendritic cells and fibroblasts via TLR3-independent mechanisms . Inhibition studies in vivo in mice reveal that Axl signaling is required for wound repair but is dispensable for efferocytosis . By contrast , inhibition of another efferocytosis receptor , Timd4 , in mouse wounds decreases efferocytosis and abrogates wound repair . These data highlight the distinct mechanisms by which apoptotic cell detection coordinates tissue repair and provides potential therapeutic targets for chronic wounds in diabetic patients . 

    Provide a **formal summary** of the article in 200-600 words. **Do not include explanations, self-reflections, or additional notes.** 
    Keep the response strictly to the summary.The output should begin directly with the summary text itself.<|eot_id|>
    <|start_header_id|>assistant<|end_header_id|>
    ","Apoptosis and efferocytosis are evolutionarily conserved processes that play a crucial role in tissue repair. However, the mechanisms by which apoptotic cells are recognized and cleared during inflammation are not fully understood. This study used single-cell RNA sequencing to map the cellular dynamics during early inflammation in mouse skin wounds. The results show that apopt pathways and efferytosis receptors are elevated in fibroblasts and immune cells, including Ly6+ macrophages during inflammation. Notably, diabetic wounds upregulate mRNAs for efferytosis genes and display efferyt signaling via receptor Axl and its ligand Gas. During early inflammation in wounds, Axl is upregulated in dendritic cells and fibroblasts via TLR-independent mechanisms. In vivo studies reveal that Axl is required for wound repair but dispensable for eytosis. In contrast, inhibition of another eyt receptor, Timd, in wounds decreases eyt and abrogates repair. These findings highlight distinct mechanisms by which apoptotic cell coordinates repair and provide potential targets for chronic wounds in diabetic patients."
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> 
    You are an expert science communicator. Your task is to generate a **clear, accurate, and formal** summary of biomedical research articles.
    The summary should be **accessible to a general audience** while maintaining scientific rigor.<|eot_id|>

    <|start_header_id|>user<|end_header_id|>
    Title: 
    Abstract: Advances in single-cell sequencing technologies have provided novel insights into the dynamics of gene expression and cellular heterogeneity within tissues and have enabled the construction of transcriptomic cell atlases . However , linking anatomical information to transcriptomic data and positively identifying the cell types that correspond to gene expression clusters in single-cell sequencing data sets remains a challenge . We describe a straightforward genetic barcoding approach that takes advantage of the powerful genetic tools in Drosophila to allow in vivo tagging of defined cell populations . This method , called Targeted Genetically-Encoded Multiplexing ( TaG-EM ) , involves inserting a DNA barcode just upstream of the polyadenylation site in a Gal4-inducible UAS-GFP construct so that the barcode sequence can be read out during single-cell sequencing , labeling a cell population of interest . By creating many such independently barcoded fly strains , TaG-EM enables positive identification of cell types in cell atlas projects , identification of multiplet droplets , and barcoding of experimental timepoints , conditions , and replicates . Furthermore , we demonstrate that TaG-EM barcodes can be read out using next-generation sequencing to facilitate population-scale behavioral measurements . Thus , TaG-EM has the potential to enable large-scale behavioral screens in addition to improving the ability to multiplex and reliably annotate single-cell transcriptomic experiments . 

    Provide a **formal summary** of the article in 200-600 words. **Do not include explanations, self-reflections, or additional notes.** 
    Keep the response strictly to the summary.The output should begin directly with the summary text itself.<|eot_id|>
    <|start_header_id|>assistant<|end_header_id|>
    ","Advances in single-cell sequencing technologies have greatly enhanced our understanding of gene expression dynamics and cellular heterogeneity within tissues, enabling the creation of transcriptomic atlases. However, linking anatomical information to transcriptomic data and identifying cell types corresponding to gene clusters in single-cell sequencing sets remains a challenge. To address this, a genetic barcoding approach was developed using Drosophila to tag defined cell populations in vivo. This method, Targeted Genetically Encoded Multiplexing (Ta-EM), involves inserting a DNA barcode upstream of the polyadenylation site in a Gal4-indible UAS-GFP construct, allowing the barcode to be read during single sequencing, labeling a population of interest. By creating many independently barcoded fly strains, Ta-EM enables identification of cell types in atlases, multiplet droplets, and barcoding time, conditions, replicates. Furthermore, Ta- barcodes can be read using next-generation sequencing for population-scale measurements."
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> 
    You are an expert science communicator. Your task is to generate a **clear, accurate, and formal** summary of biomedical research articles.
    The summary should be **accessible to a general audience** while maintaining scientific rigor.<|eot_id|>

    <|start_header_id|>user<|end_header_id|>
    Title: 
    Abstract: Understanding the origins of novel , complex phenotypes is a major goal in evolutionary biology . Poison frogs of the family Dendrobatidae have evolved the novel ability to acquire alkaloids from their diet for chemical defense at least three times . However , taxon sampling for alkaloids has been biased towards colorful species , without similar attention paid to inconspicuous ones that are often assumed to be undefended . As a result , our understanding of how chemical defense evolved in this group is incomplete . Here , we provide new data showing that , in contrast to previous studies , species from each undefended poison frog clade have measurable yet low amounts of alkaloids . We confirm that undefended dendrobatids regularly consume mites and ants , which are known sources of alkaloids . Thus , our data suggest that diet is insufficient to explain the defended phenotype . Our data support the existence of a phenotypic intermediate between toxin consumption and sequestration — passive accumulation — that differs from sequestration in that it involves no derived forms of transport and storage mechanisms yet results in low levels of toxin accumulation . We discuss the concept of passive accumulation and its potential role in the origin of chemical defenses in poison frogs and other toxin-sequestering organisms . In light of ideas from pharmacokinetics , we incorporate new and old data from poison frogs into an evolutionary model that could help explain the origins of acquired chemical defenses in animals and provide insight into the molecular processes that govern the fate of ingested toxins . 

    Provide a **formal summary** of the article in 200-600 words. **Do not include explanations, self-reflections, or additional notes.** 
    Keep the response strictly to the summary.The output should begin directly with the summary text itself.<|eot_id|>
    <|start_header_id|>assistant<|end_header_id|>
    ","The article discusses the evolution of novel phenotypes in the Dendrobatidae family of frogs, which have developed the ability to acquire alkaloids from their diet for defense at least three times. However, previous studies have focused on colorful species with alkaloids, neglecting inconspic ones assumed to be undefended. To address this, the authors provide new data showing that undefended dendrobatids have measurable amounts of alkaloids, contradicting previous studies. They confirm that undefended dendrobats consume ants, a source of alkaloids, suggesting diet is insufficient to explain the defended phenotype. The data support the existence of a phenotypic intermediate between toxin consumption and sequestration, differing from seque in lacking transport and storage mechanisms yet resulting in low toxin accumulation. The concept of passive accumulation is discussed and its role in the origin of chemical defenses in poison and toxin-sequest organisms. The authors incorporate new and old data into an evolutionary model explaining acquired defenses in animals and the fate of ingested toxins."
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> 
    You are an expert science communicator. Your task is to generate a **clear, accurate, and formal** summary of biomedical research articles.
    The summary should be **accessible to a general audience** while maintaining scientific rigor.<|eot_id|>

    <|start_header_id|>user<|end_header_id|>
    Title: 
    Abstract: Epithelial-to-mesenchymal transition ( EMT ) contributes significantly to chemotherapy resistance and remains a critical challenge in treating advanced breast cancer . The complexity of EMT , involving redundant pro-EMT signaling pathways and its paradox reversal process , mesenchymal-to-epithelial transition ( MET ) , has hindered the development of effective treatments . In this study , we utilized a Tri-PyMT EMT lineage-tracing model in mice and single-cell RNA sequencing ( scRNA-seq ) to comprehensively analyze the EMT status of tumor cells . Our findings revealed elevated ribosome biogenesis ( RiBi ) during the transitioning phases of both EMT and MET processes . RiBi and its subsequent nascent protein synthesis mediated by ERK and mTOR signalings are essential for EMT/MET completion . Importantly , inhibiting excessive RiBi genetically or pharmacologically impaired the EMT/MET capability of tumor cells . Combining RiBi inhibition with chemotherapy drugs synergistically reduced metastatic outgrowth of epithelial and mesenchymal tumor cells under chemotherapies . Our study suggests that targeting the RiBi pathway presents a promising strategy for treating patients with advanced breast cancer . 

    Provide a **formal summary** of the article in 200-600 words. **Do not include explanations, self-reflections, or additional notes.** 
    Keep the response strictly to the summary.The output should begin directly with the summary text itself.<|eot_id|>
    <|start_header_id|>assistant<|end_header_id|>
    ","Epithelial-to-mesymal transition (EMT) plays a significant role in chemotherapy resistance and is a challenge in treating advanced breast cancer. The complexity of EMT, involving redundant pro-EM signaling pathways and its reversal process, mesymal-to-epithelial (MET), has hindered treatment development. This study used a Tri-PMT EMT lineage-tracing model in mice and single-cell RNA sequencing (scRNA) to comprehensively analyze EMT status of cells. Findings revealed ribosome biogenesis (Ri) during EMT and MET phases. R and its nascent protein synthesis by ER and mTOR signaling are essential for E/M completion. Inhibiting R genetically or pharmacologically impaired E/M capability. Combining R inhibition with chemotherapy reduced metastatic outgrowth of epithelial and mesenchymal cells under chemotherapies. The study suggests targeting R presents a strategy for treating breast cancer."
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> 
    You are an expert science communicator. Your task is to generate a **clear, accurate, and formal** summary of biomedical research articles.
    The summary should be **accessible to a general audience** while maintaining scientific rigor.<|eot_id|>

    <|start_header_id|>user<|end_header_id|>
    Title: 
    Abstract: Seedling root traits impact plant establishment under challenging environments . Pearl millet is one of the most heat and drought tolerant cereal crops that provides a vital food source across the sub-Saharan Sahel region . Pearl millet’s early root system features a single fast-growing primary root which we hypothesize is an adaptation to the Sahelian climate . Using crop modeling , we demonstrate that early drought stress is an important constraint in agrosystems in the Sahel where pearl millet was domesticated . Furthermore , we show that increased pearl millet primary root growth is correlated with increased early water stress tolerance in field conditions . Genetics including genome-wide association study and quantitative trait loci ( QTL ) approaches identify genomic regions controlling this key root trait . Combining gene expression data , re-sequencing and re-annotation of one of these genomic regions identified a glutaredoxin-encoding gene PgGRXC9 as the candidate stress resilience root growth regulator . Functional characterization of its closest Arabidopsis homolog AtROXY19 revealed a novel role for this glutaredoxin ( GRX ) gene clade in regulating cell elongation . In summary , our study suggests a conserved function for GRX genes in conferring root cell elongation and enhancing resilience of pearl millet to its Sahelian environment . 

    Provide a **formal summary** of the article in 200-600 words. **Do not include explanations, self-reflections, or additional notes.** 
    Keep the response strictly to the summary.The output should begin directly with the summary text itself.<|eot_id|>
    <|start_header_id|>assistant<|end_header_id|>
    ","Title: The Impact of Seedling Root Traits on Plant Establishment in Challenging Environments: A Study on Pearl Millet’s Adaptation to the Sahelian Climate

Abstract
    Pearl millet is a highly drought-tolerant cereal crop that serves as a vital food source in the sub-Saharan region. Its early root system features a fast-growing primary root, which is hypothesized to be an adaptation to the Sahelian climate. Using modeling, we demonstrate that drought is an important constraint in agro systems in the Sahel where pearl was domesticated. We show that increased millet primary root growth is correlated with increased water tolerance in field conditions. A genome-wide association and quantitative trait loci ( QTL ) studies identify genomic regions controlling this root trait. Combining gene expression, re-sequencing and reannotation of these regions, a glutaredin-encoding gene PgXC is identified as a candidate resilience root regulator. Functional characterization of its Arabidopsis homolog AtXY reveals a role in regulating cell elongation. Our study suggests a conserved function for GR genes in root elongation and resilience of millet in the Sahelian environment."
